Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
,Squamish,"$1,430,400",350.6,-0.9%,4.7%,5.5%,26.9%,38.9%,63.8%,164.4%,GreaterVancouver_Stats_2021-12.pdf,2021,12,4,1
,Sunshine Coast,"$890,300",311.9,3.1%,2.6%,6.7%,26.7%,45.1%,80.6%,145.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,4,1
,Tsawwassen,"$1,525,300",333.0,3.3%,8.2%,11.3%,28.2%,37.4%,42.1%,127.1%,GreaterVancouver_Stats_2021-12.pdf,2021,12,4,1
,Vancouver East,"$1,770,100",389.9,1.5%,3.6%,4.3%,14.5%,23.9%,24.8%,114.2%,GreaterVancouver_Stats_2021-12.pdf,2021,12,4,1
,Vancouver West,"$3,433,600",347.3,0.6%,-1.8%,-0.7%,8.6%,8.1%,-0.4%,59.4%,GreaterVancouver_Stats_2021-12.pdf,2021,12,4,1
,West Vancouver,"$3,224,500",304.4,1.7%,2.6%,2.3%,15.4%,20.6%,8.4%,76.0%,GreaterVancouver_Stats_2021-12.pdf,2021,12,4,1
,Whistler,"$2,615,100",330.1,-0.7%,5.8%,6.0%,32.0%,47.0%,76.5%,161.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
Townhouse,Lower Mainland,"$914,200",329.5,2.5%,6.3%,9.5%,26.9%,30.5%,59.1%,125.1%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Greater Vancouver,"$1,004,900",322.4,1.5%,4.3%,6.1%,22.0%,25.1%,47.6%,111.0%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Burnaby East,"$729,600",327.3,3.6%,6.3%,3.9%,12.9%,11.7%,40.6%,109.9%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Burnaby North,"$851,400",317.8,1.2%,2.2%,2.2%,13.4%,17.5%,43.3%,101.0%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Burnaby South,"$777,100",325.0,0.6%,3.4%,2.9%,12.9%,13.9%,32.2%,100.7%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Coquitlam,"$904,500",331.8,1.6%,4.7%,7.3%,23.3%,29.5%,56.6%,130.3%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Ladner,"$826,100",305.7,3.6%,6.7%,7.9%,26.0%,17.0%,35.8%,88.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Maple Ridge,"$754,100",350.1,4.7%,7.3%,10.4%,35.2%,36.5%,82.0%,161.5%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,New Westminster,"$894,900",341.8,2.8%,5.5%,6.1%,22.4%,20.7%,50.9%,115.5%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,North Vancouver,"$1,199,100",296.5,-1.5%,3.9%,7.4%,19.1%,32.2%,44.4%,102.0%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Pitt Meadows,"$776,500",336.0,1.7%,2.3%,3.8%,25.2%,22.0%,62.5%,139.0%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Port Coquitlam,"$850,300",321.9,2.9%,4.4%,7.5%,28.7%,34.2%,58.4%,122.3%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Port Moody,"$793,700",269.9,1.8%,3.8%,5.6%,18.3%,17.6%,50.7%,97.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Richmond,"$989,800",325.3,2.0%,4.1%,7.2%,20.4%,20.8%,38.7%,96.0%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Squamish,"$925,100",312.3,-2.7%,5.0%,4.3%,26.1%,37.0%,60.1%,169.9%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Sunshine Coast,"$636,300",304.8,-3.4%,5.2%,5.3%,29.3%,43.5%,56.1%,161.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Tsawwassen,"$902,300",297.0,3.4%,5.3%,5.5%,20.8%,3.3%,23.9%,79.9%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Vancouver East,"$1,085,800",345.3,1.4%,3.7%,7.2%,21.0%,23.5%,41.3%,113.8%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Vancouver West,"$1,307,600",305.7,0.8%,1.2%,1.5%,14.5%,14.3%,25.3%,89.5%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Whistler,"$1,349,000",330.3,-2.4%,4.9%,4.5%,25.7%,44.6%,79.8%,198.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
Apartment,Lower Mainland,"$769,500",325.0,1.9%,4.7%,5.5%,16.2%,16.8%,53.7%,114.2%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Greater Vancouver,"$761,800",305.9,1.2%,3.1%,3.3%,12.8%,12.8%,42.9%,101.3%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Burnaby East,"$750,200",298.6,1.0%,2.9%,3.5%,11.0%,6.6%,34.5%,83.5%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Burnaby North,"$754,300",295.5,2.2%,4.0%,4.9%,12.1%,10.6%,42.4%,108.5%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Burnaby South,"$696,300",285.3,1.5%,2.0%,2.3%,9.9%,4.7%,32.1%,83.9%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Coquitlam,"$619,000",339.7,2.0%,4.3%,5.1%,16.8%,19.3%,64.8%,139.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Ladner,"$582,000",272.6,-2.0%,1.4%,2.3%,12.9%,14.7%,31.6%,78.4%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Maple Ridge,"$470,000",336.1,1.8%,6.6%,9.8%,24.3%,29.6%,85.9%,131.2%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,New Westminster,"$582,300",329.9,1.0%,2.7%,4.6%,12.4%,8.6%,51.3%,116.8%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,North Vancouver,"$672,400",273.6,1.3%,1.8%,2.3%,11.8%,15.2%,40.3%,94.2%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Pitt Meadows,"$590,400",362.5,1.8%,6.2%,8.1%,21.8%,23.8%,77.7%,144.4%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Port Coquitlam,"$550,000",328.9,1.3%,4.9%,3.8%,17.2%,21.9%,69.0%,132.3%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Port Moody,"$767,600",319.9,3.6%,5.2%,7.2%,16.9%,22.0%,56.7%,154.5%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Richmond,"$741,200",317.3,0.6%,2.3%,3.2%,13.0%,14.9%,53.1%,105.2%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Squamish,"$608,100",329.8,0.2%,3.5%,10.0%,25.5%,22.6%,72.6%,178.1%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Sunshine Coast,"$544,300",329.4,-1.6%,2.1%,7.6%,25.2%,14.7%,55.1%,168.2%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Tsawwassen,"$644,400",277.9,-1.5%,1.5%,2.2%,12.1%,12.6%,29.7%,84.9%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Vancouver East,"$647,600",364.0,1.3%,2.9%,1.7%,8.8%,11.9%,36.4%,102.7%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Vancouver West,"$842,900",273.5,0.9%,3.2%,1.4%,11.0%,7.6%,25.6%,79.0%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,West Vancouver,"$1,140,300",231.7,2.1%,-1.9%,0.4%,4.1%,1.4%,16.0%,56.6%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
,Whistler,"$640,100",275.1,-0.3%,4.7%,11.7%,29.5%,28.1%,87.1%,158.8%,GreaterVancouver_Stats_2021-12.pdf,2021,12,5,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
Residential / Composite,Lower Mainland,"$1,116,800",339.3,1.6%,-0.4%,-2.7%,4.8%,17.9%,34.1%,84.8%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Greater Vancouver,"$1,183,300",335.1,1.9%,-0.1%,-2.1%,4.5%,15.9%,29.2%,74.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Bowen Island,"$1,342,200",281.7,-0.6%,-6.2%,-5.1%,0.2%,11.1%,39.1%,125.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Burnaby East,"$1,163,500",362.0,0.2%,-0.2%,-2.6%,4.7%,20.4%,28.5%,101.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Burnaby North,"$1,002,500",333.8,1.6%,-0.1%,-1.7%,3.4%,13.9%,28.7%,90.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Burnaby South,"$1,113,500",351.4,1.6%,0.6%,-2.1%,4.9%,18.5%,25.8%,93.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Coquitlam,"$1,113,700",348.2,2.4%,1.0%,-1.8%,4.1%,19.6%,36.1%,111.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Ladner,"$1,120,000",325.3,0.4%,-1.5%,-5.0%,6.0%,20.7%,38.3%,112.2%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Maple Ridge,"$968,900",335.4,1.1%,0.1%,-3.6%,5.7%,21.9%,49.3%,150.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,New Westminster,"$820,600",372.0,0.7%,-0.9%,-3.1%,2.8%,21.5%,33.7%,107.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,North Vancouver,"$1,370,000",314.8,1.5%,0.0%,-1.8%,2.7%,12.9%,29.9%,86.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Pitt Meadows,"$923,100",368.8,2.8%,1.6%,-0.5%,11.0%,23.7%,50.3%,169.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Port Coquitlam,"$960,200",369.3,3.2%,1.3%,-1.2%,6.0%,27.4%,48.8%,144.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Port Moody,"$1,103,600",348.6,1.0%,-2.0%,-2.2%,0.5%,20.4%,40.7%,126.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Richmond,"$1,173,100",385.3,2.9%,-0.1%,-1.2%,2.9%,20.7%,30.4%,89.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Squamish,"$1,076,300",351.5,1.3%,-2.3%,-2.4%,4.5%,19.7%,40.7%,147.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Sunshine Coast,"$803,400",294.6,0.9%,-2.2%,-4.5%,-1.3%,14.9%,40.8%,137.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Tsawwassen,"$1,199,200",311.6,0.7%,-2.5%,-1.4%,9.6%,16.5%,31.4%,94.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Vancouver East,"$1,195,700",371.9,0.8%,-1.0%,-3.5%,6.9%,17.5%,29.3%,89.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Vancouver West,"$1,337,400",314.4,4.0%,0.9%,-0.7%,5.3%,9.5%,14.0%,41.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,West Vancouver,"$2,492,700",268.7,-3.7%,-2.6%,-6.3%,0.8%,-3.4%,17.6%,36.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Whistler,"$1,346,300",302.5,0.3%,-3.0%,-3.8%,2.2%,20.3%,44.0%,159.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
Single Family Detached,Lower Mainland,"$1,759,700",385.3,1.5%,-0.3%,-2.4%,8.1%,19.5%,43.2%,100.8%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Greater Vancouver,"$1,972,400",366.8,1.6%,-0.5%,-2.3%,7.3%,16.9%,36.1%,80.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Bowen Island,"$1,344,800",281.8,-0.6%,-6.3%,-5.1%,0.2%,11.0%,39.0%,125.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Burnaby East,"$1,880,600",402.2,1.5%,3.4%,-2.2%,8.5%,26.3%,42.6%,120.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Burnaby North,"$2,058,100",393.5,2.1%,0.0%,0.5%,10.9%,23.3%,41.0%,110.0%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Burnaby South,"$2,231,100",418.1,3.3%,2.9%,-0.9%,12.9%,24.1%,39.6%,110.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Coquitlam,"$1,801,800",417.2,2.4%,0.7%,0.2%,7.0%,23.3%,50.7%,149.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Ladner,"$1,387,800",335.9,0.1%,0.7%,-4.0%,12.2%,20.2%,46.6%,121.0%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Maple Ridge,"$1,256,300",366.9,1.3%,0.8%,-4.2%,7.1%,20.5%,55.2%,170.2%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,New Westminster,"$1,541,300",381.6,1.9%,2.5%,-2.9%,6.8%,23.1%,42.3%,116.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,North Vancouver,"$2,216,600",344.0,1.3%,0.2%,-2.3%,4.6%,12.5%,38.8%,107.0%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Pitt Meadows,"$1,301,500",391.4,4.5%,2.8%,-1.2%,13.6%,21.6%,50.9%,173.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Port Coquitlam,"$1,417,900",399.4,3.6%,3.2%,-1.4%,8.8%,25.5%,58.3%,167.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Port Moody,"$2,040,400",387.3,-1.5%,-1.8%,-1.8%,2.9%,24.1%,45.1%,142.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Richmond,"$2,128,500",433.2,2.4%,-1.6%,-3.2%,3.6%,18.6%,26.9%,101.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Squamish,"$1,531,600",374.7,2.4%,-2.6%,-4.0%,1.9%,13.2%,39.2%,181.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Sunshine Coast,"$847,800",296.2,1.3%,-1.9%,-5.2%,-2.3%,13.1%,42.1%,136.8%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Tsawwassen,"$1,567,400",346.5,1.5%,-1.4%,1.3%,17.4%,19.6%,45.7%,116.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Vancouver East,"$1,831,800",407.4,-0.5%,-1.9%,-4.3%,8.1%,17.4%,34.1%,106.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Vancouver West,"$3,434,700",356.9,4.1%,-1.0%,-2.4%,5.2%,8.2%,17.7%,52.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,West Vancouver,"$3,076,200",284.8,-4.8%,-4.1%,-6.0%,3.3%,-0.8%,19.4%,44.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
,Whistler,"$2,394,800",313.3,0.3%,-0.9%,-2.7%,4.3%,21.0%,42.0%,146.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
Townhouse,Lower Mainland,"$965,900",367.8,1.8%,-0.1%,-1.1%,5.4%,30.8%,45.0%,134.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Greater Vancouver,"$1,094,700",380.2,2.6%,0.2%,-0.8%,4.2%,28.0%,40.8%,132.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Burnaby East,"$861,600",371.4,-1.7%,-2.4%,-4.6%,0.9%,22.6%,32.0%,125.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Burnaby North,"$893,100",366.9,2.4%,-0.6%,-2.4%,1.7%,23.5%,34.2%,125.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Burnaby South,"$1,015,100",382.8,2.4%,0.9%,-2.1%,3.7%,26.6%,30.5%,126.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Coquitlam,"$1,061,900",414.0,2.8%,1.9%,-0.9%,4.6%,30.3%,47.5%,163.2%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Ladner,"$949,000",379.1,3.3%,-4.9%,-4.0%,-0.7%,24.3%,31.0%,128.8%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Maple Ridge,"$760,400",381.2,1.9%,-2.0%,-0.4%,5.3%,28.7%,49.7%,180.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,New Westminster,"$915,300",384.9,2.2%,-3.9%,-4.6%,-2.2%,26.6%,36.6%,122.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,North Vancouver,"$1,342,000",359.5,2.0%,-1.2%,1.7%,-1.6%,27.4%,45.1%,130.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Pitt Meadows,"$814,100",398.3,-0.3%,-2.1%,-1.9%,6.8%,20.6%,44.4%,170.0%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Port Coquitlam,"$915,600",367.9,0.7%,-3.0%,-4.0%,3.6%,26.3%,45.8%,153.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Port Moody,"$1,005,100",387.5,0.6%,-2.7%,-4.9%,1.7%,25.1%,46.1%,154.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Richmond,"$1,120,500",404.4,1.9%,2.1%,0.0%,3.7%,30.2%,41.8%,126.2%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Squamish,"$1,030,500",370.4,2.2%,-3.0%,-3.3%,3.1%,26.3%,49.8%,172.0%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Sunshine Coast,"$741,100",342.2,2.1%,-3.3%,-3.4%,3.0%,29.1%,56.3%,157.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Tsawwassen,"$954,400",282.1,2.8%,-5.1%,-5.0%,-4.9%,15.1%,5.4%,63.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Vancouver East,"$1,108,100",365.5,4.8%,-0.1%,-2.4%,5.0%,23.4%,27.4%,108.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Vancouver West,"$1,526,500",347.2,5.5%,4.5%,1.9%,9.7%,24.4%,25.8%,106.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Whistler,"$1,488,500",385.8,2.3%,-2.6%,-3.1%,5.0%,33.2%,65.1%,210.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
Apartment,Lower Mainland,"$714,800",357.0,2.2%,0.8%,-0.3%,5.7%,21.7%,28.0%,111.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Greater Vancouver,"$770,700",355.2,2.5%,1.1%,0.1%,5.6%,19.7%,24.9%,109.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Burnaby East,"$780,300",333.9,0.1%,-3.4%,-2.3%,4.7%,20.2%,19.5%,97.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Burnaby North,"$748,800",372.9,1.4%,1.0%,0.2%,4.4%,21.6%,34.6%,124.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Burnaby South,"$810,500",388.4,0.6%,0.5%,-1.5%,5.0%,21.7%,22.3%,124.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Coquitlam,"$729,300",413.4,3.1%,2.4%,-1.8%,5.3%,25.3%,29.5%,154.6%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Ladner,"$682,700",347.3,-3.0%,-5.9%,-6.7%,-1.3%,25.8%,38.1%,145.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Maple Ridge,"$533,100",373.1,0.4%,0.4%,-2.3%,6.4%,30.0%,42.6%,160.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,New Westminster,"$647,300",394.9,-0.2%,-1.6%,-1.8%,3.5%,22.0%,28.9%,127.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,North Vancouver,"$809,400",326.0,2.2%,0.6%,-1.0%,5.8%,18.2%,24.1%,122.1%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Pitt Meadows,"$609,600",416.7,0.5%,0.6%,-1.7%,8.1%,27.1%,37.9%,162.4%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Port Coquitlam,"$650,200",444.1,6.1%,3.4%,3.8%,7.0%,31.9%,39.7%,175.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Port Moody,"$736,200",395.4,5.9%,-0.5%,0.9%,5.8%,21.5%,36.1%,150.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Richmond,"$769,800",423.0,4.9%,2.2%,3.1%,5.6%,26.5%,34.8%,131.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Squamish,"$638,900",378.9,-3.8%,-3.3%,0.8%,9.3%,32.3%,36.7%,247.9%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Sunshine Coast,"$592,000",337.7,-3.8%,-4.3%,-0.7%,7.1%,22.2%,19.0%,155.3%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Tsawwassen,"$671,000",314.6,-0.9%,-3.3%,-4.5%,1.0%,21.6%,24.2%,125.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Vancouver East,"$709,500",408.9,2.5%,0.6%,-2.0%,4.6%,14.5%,20.6%,110.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Vancouver West,"$854,500",326.1,2.9%,1.4%,0.9%,5.3%,11.8%,13.7%,87.5%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,West Vancouver,"$1,339,900",261.1,4.1%,8.0%,-1.2%,3.8%,15.5%,22.0%,87.0%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
,Whistler,"$737,300",317.1,-2.0%,-4.3%,1.1%,12.9%,34.6%,44.9%,252.7%,GreaterVancouver_Stats_2024-02.pdf,2024,02,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
Residential / Composite,Lower Mainland,"$1,130,600",343.5,1.2%,2.3%,-0.9%,4.7%,14.0%,36.4%,85.7%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Greater Vancouver,"$1,196,800",338.9,1.1%,2.4%,-0.6%,4.4%,12.5%,31.3%,75.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Bowen Island,"$1,356,900",284.8,1.1%,4.4%,-6.0%,-3.9%,8.4%,40.2%,126.8%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Burnaby East,"$1,205,400",375.0,3.6%,4.1%,2.2%,8.2%,18.6%,35.9%,107.6%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Burnaby North,"$1,015,100",338.0,1.3%,2.1%,0.1%,3.0%,12.4%,29.7%,92.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Burnaby South,"$1,122,400",354.2,0.8%,2.3%,-0.4%,5.0%,16.1%,27.4%,91.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Coquitlam,"$1,119,200",350.0,0.5%,2.2%,-0.1%,3.3%,15.4%,38.2%,110.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Ladner,"$1,158,500",336.5,3.4%,3.3%,-1.7%,8.9%,20.3%,46.0%,113.9%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Maple Ridge,"$983,900",340.6,1.6%,2.3%,-1.6%,5.8%,16.4%,50.1%,151.7%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,New Westminster,"$848,100",384.5,3.4%,4.0%,0.9%,5.7%,20.6%,39.5%,113.3%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,North Vancouver,"$1,393,700",320.2,1.7%,2.1%,0.4%,3.6%,10.9%,31.3%,87.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Pitt Meadows,"$951,300",380.1,3.1%,7.6%,2.8%,12.4%,22.4%,55.0%,176.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Port Coquitlam,"$956,800",368.0,-0.4%,2.4%,-0.2%,4.6%,20.1%,49.6%,140.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Port Moody,"$1,108,600",350.2,0.5%,-0.9%,-1.5%,0.8%,16.4%,41.7%,123.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Richmond,"$1,191,800",391.4,1.6%,3.3%,0.6%,3.4%,18.1%,35.4%,91.0%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Squamish,"$1,078,000",352.1,0.2%,-0.8%,-0.4%,3.4%,13.6%,40.2%,143.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Sunshine Coast,"$826,300",303.0,2.9%,4.4%,-2.1%,0.0%,12.6%,45.8%,143.8%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Tsawwassen,"$1,238,600",321.8,3.3%,2.7%,-0.7%,9.0%,16.7%,33.7%,95.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Vancouver East,"$1,210,400",376.5,1.2%,1.5%,-1.5%,6.7%,13.3%,31.4%,88.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Vancouver West,"$1,336,400",314.2,-0.1%,3.0%,-0.9%,4.4%,4.9%,14.3%,40.2%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,West Vancouver,"$2,550,000",274.9,2.3%,1.0%,-3.9%,2.2%,-3.5%,19.1%,39.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
,Whistler,"$1,348,600",303.0,0.2%,-0.9%,-1.7%,0.7%,14.0%,44.3%,157.4%,GreaterVancouver_Stats_2024-03.pdf,2024,03,3,1
